frame,image_path,steer,throttle,brake,speed,heading,vehicle_id,vehicle_type
9234,images_sept/009234.png,-0.0057507157325744,0.4758253395557403,0.0,5.55,0.18,131,vehicle.mercedes.coupe_2020
7455,images_sept/007455.png,-0.0023080497048795,0.4355889558792114,0.0,5.62,0.13,131,vehicle.mercedes.coupe_2020
5943,images_sept/005943.png,0.000323069281876,0.4364078938961029,0.0,5.62,179.6,131,vehicle.mercedes.coupe_2020
5350,images_sept/005350.png,0.0023080497048795,0.4778751134872436,0.0,5.6,-179.38,131,vehicle.mercedes.coupe_2020
1513,images_sept/001513.png,0.0143192252144217,0.2581539452075958,0.0,5.61,-0.28,131,vehicle.mercedes.coupe_2020
374,images_sept/000374.png,0.1820210665464401,0.4085928499698639,0.0,5.6,155.37,131,vehicle.mercedes.coupe_2020
9118,images_sept/009118.png,-0.1237812042236328,0.8500000238418579,0.0,3.91,52.76,131,vehicle.mercedes.coupe_2020
8046,images_sept/008046.png,0.0301855448633432,0.0,1.0,0.0,175.1,131,vehicle.mercedes.coupe_2020
1442,images_sept/001442.png,0.012983052060008,0.2643710076808929,0.0,5.63,-0.3,131,vehicle.mercedes.coupe_2020
2108,images_sept/002108.png,-0.0002185746561735,0.0,0.4722647070884704,4.5,90.74,131,vehicle.mercedes.coupe_2020
1254,images_sept/001254.png,0.0,0.0,1.0,0.0,0.19,131,vehicle.mercedes.coupe_2020
5050,images_sept/005050.png,-0.0043482054024934,0.4399054050445556,0.0,5.62,-179.95,131,vehicle.mercedes.coupe_2020
8170,images_sept/008170.png,-0.0146715994924306,0.3613250851631164,0.0,5.54,91.17,131,vehicle.mercedes.coupe_2020
4996,images_sept/004996.png,-0.1734490096569061,0.4247456192970276,0.0,5.62,-145.59,131,vehicle.mercedes.coupe_2020
9545,images_sept/009545.png,0.0057559795677661,0.4381880760192871,0.0,5.62,90.44,131,vehicle.mercedes.coupe_2020
2304,images_sept/002304.png,-0.0207340084016323,0.0,0.2693295776844024,4.77,2.76,131,vehicle.mercedes.coupe_2020
5988,images_sept/005988.png,0.0015639342600479,0.4380741715431213,0.0,5.6,-179.4,131,vehicle.mercedes.coupe_2020
2610,images_sept/002610.png,-0.0001876746537163,0.8500000238418579,0.0,3.84,-89.56,131,vehicle.mercedes.coupe_2020
9786,images_sept/009786.png,0.0083912638947367,0.0,1.0,0.0,-179.95,131,vehicle.mercedes.coupe_2020
9089,images_sept/009089.png,-0.0176988560706377,0.206194519996643,0.0,4.77,77.03,131,vehicle.mercedes.coupe_2020
4732,images_sept/004732.png,-0.1682521700859069,0.4209394752979278,0.0,5.62,-44.55,131,vehicle.mercedes.coupe_2020
9544,images_sept/009544.png,0.0,0.4386029839515686,0.0,5.62,90.43,131,vehicle.mercedes.coupe_2020
7598,images_sept/007598.png,-0.0028030804824084,0.0,1.0,0.0,0.26,131,vehicle.mercedes.coupe_2020
3059,images_sept/003059.png,6.593577563762665e-05,0.8500000238418579,0.0,3.99,-179.37,131,vehicle.mercedes.coupe_2020
5280,images_sept/005280.png,0.0047607971355319,0.0,1.0,0.0,-179.44,131,vehicle.mercedes.coupe_2020
8779,images_sept/008779.png,0.0,0.4690462946891784,0.0,5.64,179.99,131,vehicle.mercedes.coupe_2020
8863,images_sept/008863.png,-0.0019820772577077,0.0,1.0,0.0,-179.33,131,vehicle.mercedes.coupe_2020
2690,images_sept/002690.png,-0.0214975159615278,0.4268482029438019,0.0,5.63,-91.12,131,vehicle.mercedes.coupe_2020
10008,images_sept/010008.png,0.0,0.0,1.0,0.0,-89.36,131,vehicle.mercedes.coupe_2020
2914,images_sept/002914.png,0.0072929887101054,0.0,1.0,0.0,-179.57,131,vehicle.mercedes.coupe_2020
7732,images_sept/007732.png,-0.0028030804824084,0.0,1.0,0.0,0.26,131,vehicle.mercedes.coupe_2020
5995,images_sept/005995.png,-0.0012085910420864,0.4852909743785858,0.0,5.63,-179.17,131,vehicle.mercedes.coupe_2020
6453,images_sept/006453.png,0.0989911407232284,0.3217649459838867,0.0,5.69,-24.94,131,vehicle.mercedes.coupe_2020
7671,images_sept/007671.png,-0.0028030804824084,0.0,1.0,0.0,0.26,131,vehicle.mercedes.coupe_2020
4240,images_sept/004240.png,-0.0023080497048795,0.4668727517127991,0.0,5.59,-179.41,131,vehicle.mercedes.coupe_2020
1218,images_sept/001218.png,0.0,0.0,1.0,0.0,0.19,131,vehicle.mercedes.coupe_2020
9824,images_sept/009824.png,0.0083912638947367,0.0,1.0,0.0,-179.95,131,vehicle.mercedes.coupe_2020
796,images_sept/000796.png,0.0032983762212097,0.0,1.0,0.0,-89.49,131,vehicle.mercedes.coupe_2020
1692,images_sept/001692.png,-0.0136948339641094,0.4395938813686371,0.0,5.62,-109.03,131,vehicle.mercedes.coupe_2020
2222,images_sept/002222.png,-0.0235733874142169,0.3987430036067962,0.0,5.61,72.77,131,vehicle.mercedes.coupe_2020
6828,images_sept/006828.png,0.0,0.436557799577713,0.0,5.62,90.39,131,vehicle.mercedes.coupe_2020
3079,images_sept/003079.png,0.0,0.3494248986244201,0.0,5.59,-179.39,131,vehicle.mercedes.coupe_2020
2338,images_sept/002338.png,0.001758320373483,0.4075316786766052,0.0,5.6,0.37,131,vehicle.mercedes.coupe_2020
4305,images_sept/004305.png,-0.060551531612873,0.4670614302158355,0.0,5.64,120.49,131,vehicle.mercedes.coupe_2020
501,images_sept/000501.png,0.0100682871416211,0.0,1.0,0.0,179.91,131,vehicle.mercedes.coupe_2020
5119,images_sept/005119.png,0.0188212413340806,0.4721456468105316,0.0,5.29,-179.79,131,vehicle.mercedes.coupe_2020
4487,images_sept/004487.png,-0.021427072584629,0.4013319611549377,0.0,5.6,68.5,131,vehicle.mercedes.coupe_2020
1156,images_sept/001156.png,0.0,0.0,1.0,0.0,0.19,131,vehicle.mercedes.coupe_2020
5750,images_sept/005750.png,0.0,0.0,1.0,0.0,0.11,131,vehicle.mercedes.coupe_2020
2517,images_sept/002517.png,-0.0095586888492107,0.5405292510986328,0.0,5.57,-85.72,131,vehicle.mercedes.coupe_2020
8858,images_sept/008858.png,-0.0019820772577077,0.0,1.0,0.0,-179.33,131,vehicle.mercedes.coupe_2020
9959,images_sept/009959.png,0.0227268226444721,0.4438430368900299,0.0,5.62,-98.95,131,vehicle.mercedes.coupe_2020
6843,images_sept/006843.png,0.0,0.4378846287727356,0.0,5.62,90.4,131,vehicle.mercedes.coupe_2020
4152,images_sept/004152.png,-0.0028030804824084,0.0,1.0,0.0,-179.15,131,vehicle.mercedes.coupe_2020
305,images_sept/000305.png,0.0,0.4387753307819366,0.0,5.62,90.41,131,vehicle.mercedes.coupe_2020
9532,images_sept/009532.png,0.0053535499610006,0.4385847747325897,0.0,5.62,90.43,131,vehicle.mercedes.coupe_2020
7829,images_sept/007829.png,-0.0200520008802413,0.4615070819854736,0.0,5.73,-89.29,131,vehicle.mercedes.coupe_2020
6327,images_sept/006327.png,-0.0017383965896442,0.8500000238418579,0.0,2.05,-89.32,131,vehicle.mercedes.coupe_2020
7894,images_sept/007894.png,-0.0403840467333793,0.4897825717926025,0.0,5.7,-159.31,131,vehicle.mercedes.coupe_2020
4901,images_sept/004901.png,0.0098809208720922,0.6105718016624451,0.0,5.39,-90.01,131,vehicle.mercedes.coupe_2020
6465,images_sept/006465.png,0.0436875373125076,0.0,0.1722327023744583,4.96,-6.42,131,vehicle.mercedes.coupe_2020
674,images_sept/000674.png,0.0659841373562812,0.4217754900455475,0.0,5.63,-151.11,131,vehicle.mercedes.coupe_2020
93,images_sept/000093.png,0.0258292853832244,0.4354821443557739,0.0,5.62,87.58,131,vehicle.mercedes.coupe_2020
7135,images_sept/007135.png,0.0149801131337881,0.441322922706604,0.0,5.62,-98.35,131,vehicle.mercedes.coupe_2020
3338,images_sept/003338.png,-0.1602884531021118,0.4625628590583801,0.0,5.63,71.56,131,vehicle.mercedes.coupe_2020
8021,images_sept/008021.png,0.0301855448633432,0.0,1.0,0.0,175.1,131,vehicle.mercedes.coupe_2020
7916,images_sept/007916.png,-0.0247490908950567,0.5201088786125183,0.0,5.67,-178.45,131,vehicle.mercedes.coupe_2020
6731,images_sept/006731.png,0.0276316292583942,0.4118013978004455,0.0,5.6,85.78,131,vehicle.mercedes.coupe_2020
4790,images_sept/004790.png,-0.0141928289085626,0.484115719795227,0.0,5.52,-88.93,131,vehicle.mercedes.coupe_2020
1384,images_sept/001384.png,0.0,0.0,1.0,0.0,0.19,131,vehicle.mercedes.coupe_2020
4467,images_sept/004467.png,-0.0390478074550628,0.4631641209125519,0.0,5.64,81.54,131,vehicle.mercedes.coupe_2020
6341,images_sept/006341.png,-0.0023080497048795,0.091162696480751,0.0,5.83,-89.39,131,vehicle.mercedes.coupe_2020
9838,images_sept/009838.png,0.0050288969650864,0.8500000238418579,0.0,2.61,-179.85,131,vehicle.mercedes.coupe_2020
2856,images_sept/002856.png,0.0076940525323152,0.0,1.0,0.0,-179.57,131,vehicle.mercedes.coupe_2020
3013,images_sept/003013.png,0.0072929887101054,0.0,1.0,0.0,-179.57,131,vehicle.mercedes.coupe_2020
347,images_sept/000347.png,0.0784687474370002,0.4389508068561554,0.0,5.62,121.69,131,vehicle.mercedes.coupe_2020
3376,images_sept/003376.png,-0.0210110209882259,0.4835536777973175,0.0,5.63,42.15,131,vehicle.mercedes.coupe_2020
8966,images_sept/008966.png,0.0,0.8500000238418579,0.0,5.15,-179.4,131,vehicle.mercedes.coupe_2020
8338,images_sept/008338.png,-0.2671434581279754,0.3895162940025329,0.0,5.6,48.63,131,vehicle.mercedes.coupe_2020
656,images_sept/000656.png,0.0262435339391231,0.4657679498195648,0.0,5.61,-174.64,131,vehicle.mercedes.coupe_2020
9907,images_sept/009907.png,0.0493878051638603,0.5832995176315308,0.0,5.73,-150.09,131,vehicle.mercedes.coupe_2020
8504,images_sept/008504.png,0.0,0.0,1.0,0.0,0.16,131,vehicle.mercedes.coupe_2020
3313,images_sept/003313.png,-0.0080159809440374,0.402288407087326,0.0,5.61,87.1,131,vehicle.mercedes.coupe_2020
6602,images_sept/006602.png,0.0021794254425913,0.2696876525878906,0.0,5.67,0.38,131,vehicle.mercedes.coupe_2020
6654,images_sept/006654.png,0.0,0.4381600618362427,0.0,5.62,-0.02,131,vehicle.mercedes.coupe_2020
3207,images_sept/003207.png,-0.0004810186801478,0.0,0.7528603076934814,3.6,90.77,131,vehicle.mercedes.coupe_2020
6200,images_sept/006200.png,0.0019095311872661,0.4017150402069092,0.0,5.61,-89.58,131,vehicle.mercedes.coupe_2020
569,images_sept/000569.png,0.0099560366943478,0.0,1.0,0.0,179.91,131,vehicle.mercedes.coupe_2020
4443,images_sept/004443.png,0.0,0.469106376171112,0.0,5.64,90.64,131,vehicle.mercedes.coupe_2020
1374,images_sept/001374.png,0.0,0.0,1.0,0.0,0.19,131,vehicle.mercedes.coupe_2020
7787,images_sept/007787.png,-0.2093508094549179,0.4181558787822723,0.0,5.61,-51.24,131,vehicle.mercedes.coupe_2020
6804,images_sept/006804.png,0.002486640587449,0.4875005781650543,0.0,5.61,90.37,131,vehicle.mercedes.coupe_2020
7619,images_sept/007619.png,-0.0028030804824084,0.0,1.0,0.0,0.26,131,vehicle.mercedes.coupe_2020
89,images_sept/000089.png,0.0371106043457984,0.4248189926147461,0.0,5.62,85.08,131,vehicle.mercedes.coupe_2020
4846,images_sept/004846.png,-0.0067551909014582,0.0,1.0,0.0,-89.49,131,vehicle.mercedes.coupe_2020
3173,images_sept/003173.png,-0.0472017526626586,0.449596494436264,0.0,5.65,100.84,131,vehicle.mercedes.coupe_2020
2376,images_sept/002376.png,0.0016443148488178,0.4698473215103149,0.0,5.64,0.71,131,vehicle.mercedes.coupe_2020
4829,images_sept/004829.png,-0.0068987584672868,0.0,1.0,0.0,-89.49,131,vehicle.mercedes.coupe_2020
1225,images_sept/001225.png,0.0,0.0,1.0,0.0,0.19,131,vehicle.mercedes.coupe_2020
8558,images_sept/008558.png,0.0,0.0,1.0,0.0,0.16,131,vehicle.mercedes.coupe_2020
5217,images_sept/005217.png,0.0047607971355319,0.0,1.0,0.0,-179.44,131,vehicle.mercedes.coupe_2020
3080,images_sept/003080.png,0.0,0.7658860683441162,0.0,5.42,-179.39,131,vehicle.mercedes.coupe_2020
1619,images_sept/001619.png,-0.2614336907863617,0.0908822864294052,0.0,5.79,-8.65,131,vehicle.mercedes.coupe_2020
3027,images_sept/003027.png,0.0072929887101054,0.0,1.0,0.0,-179.57,131,vehicle.mercedes.coupe_2020
3711,images_sept/003711.png,0.0,0.0,1.0,0.0,-89.59,131,vehicle.mercedes.coupe_2020
6826,images_sept/006826.png,0.0,0.440409243106842,0.0,5.62,90.38,131,vehicle.mercedes.coupe_2020
1409,images_sept/001409.png,0.0004845131188631,0.7234853506088257,0.0,5.58,-0.03,131,vehicle.mercedes.coupe_2020
7820,images_sept/007820.png,-0.0210070796310901,0.7001667618751526,0.0,5.62,-89.2,131,vehicle.mercedes.coupe_2020
6588,images_sept/006588.png,0.0,0.4382489025592804,0.0,5.62,0.61,131,vehicle.mercedes.coupe_2020
8573,images_sept/008573.png,0.0,0.0,1.0,0.0,0.16,131,vehicle.mercedes.coupe_2020
4931,images_sept/004931.png,-0.0072986939921975,0.4799694418907165,0.0,5.63,-89.71,131,vehicle.mercedes.coupe_2020
2151,images_sept/002151.png,0.0,0.4060837030410766,0.0,5.6,90.64,131,vehicle.mercedes.coupe_2020
7150,images_sept/007150.png,-0.0048525128513574,0.58739173412323,0.0,5.68,-90.18,131,vehicle.mercedes.coupe_2020
3245,images_sept/003245.png,0.0,0.4358562529087066,0.0,5.65,90.64,131,vehicle.mercedes.coupe_2020
4185,images_sept/004185.png,-0.0028030804824084,0.0,1.0,0.0,-179.15,131,vehicle.mercedes.coupe_2020
1673,images_sept/001673.png,-0.0235598478466272,0.4272701442241668,0.0,5.63,-90.98,131,vehicle.mercedes.coupe_2020
7697,images_sept/007697.png,-0.0028030804824084,0.0,1.0,0.0,0.26,131,vehicle.mercedes.coupe_2020
9194,images_sept/009194.png,0.0043069878593087,0.4108133912086487,0.0,5.63,0.25,131,vehicle.mercedes.coupe_2020
109,images_sept/000109.png,-0.0017092060297727,0.0,1.0,1.98,90.24,131,vehicle.mercedes.coupe_2020
1499,images_sept/001499.png,0.012678138911724,0.2993133068084717,0.0,5.56,-0.26,131,vehicle.mercedes.coupe_2020
9596,images_sept/009596.png,0.1127076148986816,0.473296970129013,0.0,5.61,142.22,131,vehicle.mercedes.coupe_2020
8276,images_sept/008276.png,0.0032983762212097,0.0,1.0,0.0,89.58,131,vehicle.mercedes.coupe_2020
7079,images_sept/007079.png,0.1638390123844146,0.4627305865287781,0.0,5.59,-153.8,131,vehicle.mercedes.coupe_2020
9563,images_sept/009563.png,0.024684427306056,0.4460977017879486,0.0,5.62,101.64,131,vehicle.mercedes.coupe_2020
8678,images_sept/008678.png,-0.0676080659031868,0.3852657675743103,0.0,5.62,-106.32,131,vehicle.mercedes.coupe_2020
1624,images_sept/001624.png,-0.2580448389053345,0.3817668259143829,0.0,5.56,-25.34,131,vehicle.mercedes.coupe_2020
8263,images_sept/008263.png,0.0032983762212097,0.0,1.0,0.0,89.58,131,vehicle.mercedes.coupe_2020
1394,images_sept/001394.png,-0.0007374508422799,0.8500000238418579,0.0,3.05,0.12,131,vehicle.mercedes.coupe_2020
6329,images_sept/006329.png,-0.0016443148488178,0.8500000238418579,0.0,3.3,-89.34,131,vehicle.mercedes.coupe_2020
5485,images_sept/005485.png,-0.1865688264369964,0.6458362340927124,0.0,5.52,72.43,131,vehicle.mercedes.coupe_2020
8210,images_sept/008210.png,0.0032983762212097,0.0,1.0,0.0,89.58,131,vehicle.mercedes.coupe_2020
7075,images_sept/007075.png,0.0856853425502777,0.4158136248588562,0.0,5.63,-158.9,131,vehicle.mercedes.coupe_2020
719,images_sept/000719.png,0.0226383879780769,0.4435369372367859,0.0,5.62,-106.98,131,vehicle.mercedes.coupe_2020
4748,images_sept/004748.png,-0.0389515720307827,0.4219656586647033,0.0,5.62,-62.11,131,vehicle.mercedes.coupe_2020
7349,images_sept/007349.png,0.000952159112785,0.0,1.0,0.0,0.15,131,vehicle.mercedes.coupe_2020
4581,images_sept/004581.png,-0.0032640751451253,0.4947971105575561,0.0,5.61,0.41,131,vehicle.mercedes.coupe_2020
1887,images_sept/001887.png,-0.000952159112785,0.0,1.0,0.0,-179.23,131,vehicle.mercedes.coupe_2020
6779,images_sept/006779.png,0.0,0.423014223575592,0.0,5.59,90.41,131,vehicle.mercedes.coupe_2020
3330,images_sept/003330.png,-0.0187440924346447,0.4727378785610199,0.0,5.63,76.34,131,vehicle.mercedes.coupe_2020
9363,images_sept/009363.png,0.0094419242814183,0.0,1.0,0.0,-0.05,131,vehicle.mercedes.coupe_2020
3993,images_sept/003993.png,0.0035573600325733,0.1530896872282028,0.0,4.89,-179.38,131,vehicle.mercedes.coupe_2020
6983,images_sept/006983.png,-0.0015548691153526,0.4378572106361389,0.0,5.62,-179.27,131,vehicle.mercedes.coupe_2020
3890,images_sept/003890.png,-0.0416583716869354,0.4189750850200653,0.0,5.63,-171.99,131,vehicle.mercedes.coupe_2020
6481,images_sept/006481.png,0.0763167813420295,0.0,1.0,0.0,-4.27,131,vehicle.mercedes.coupe_2020
7965,images_sept/007965.png,-0.0128353722393512,0.2913880944252014,0.0,5.58,-179.61,131,vehicle.mercedes.coupe_2020
5267,images_sept/005267.png,0.0047607971355319,0.0,1.0,0.0,-179.44,131,vehicle.mercedes.coupe_2020
2233,images_sept/002233.png,-0.0406994596123695,0.4639545381069183,0.0,5.64,65.84,131,vehicle.mercedes.coupe_2020
4573,images_sept/004573.png,-0.0025993231683969,0.4577144086360931,0.0,5.58,0.53,131,vehicle.mercedes.coupe_2020
3101,images_sept/003101.png,-0.0033247070387005,0.4161641001701355,0.0,5.6,-179.65,131,vehicle.mercedes.coupe_2020
1480,images_sept/001480.png,0.0127805024385452,0.4123421609401703,0.0,5.55,-0.27,131,vehicle.mercedes.coupe_2020
4285,images_sept/004285.png,-0.1042911112308502,0.5190062522888184,0.0,5.57,143.79,131,vehicle.mercedes.coupe_2020
7360,images_sept/007360.png,0.000952159112785,0.0,1.0,0.0,0.15,131,vehicle.mercedes.coupe_2020
1122,images_sept/001122.png,0.0,0.0,1.0,0.0,0.19,131,vehicle.mercedes.coupe_2020
8733,images_sept/008733.png,-0.0580804422497749,0.3810900449752807,0.0,5.62,-171.46,131,vehicle.mercedes.coupe_2020
8395,images_sept/008395.png,0.0,0.4695202708244324,0.0,5.64,0.16,131,vehicle.mercedes.coupe_2020
8470,images_sept/008470.png,0.0,0.2779544591903686,0.0,5.16,0.16,131,vehicle.mercedes.coupe_2020
2871,images_sept/002871.png,0.0072929887101054,0.0,1.0,0.0,-179.57,131,vehicle.mercedes.coupe_2020
4470,images_sept/004470.png,-0.014995003119111,0.4099004864692688,0.0,5.6,80.04,131,vehicle.mercedes.coupe_2020
7738,images_sept/007738.png,-0.0028030804824084,0.0,1.0,0.0,0.26,131,vehicle.mercedes.coupe_2020
4194,images_sept/004194.png,-0.0028030804824084,0.0,1.0,0.0,-179.15,131,vehicle.mercedes.coupe_2020
6246,images_sept/006246.png,0.0,0.0,1.0,0.0,-89.37,131,vehicle.mercedes.coupe_2020
6216,images_sept/006216.png,0.0,0.0,1.0,0.0,-89.37,131,vehicle.mercedes.coupe_2020
8293,images_sept/008293.png,0.0032983762212097,0.0,1.0,0.0,89.58,131,vehicle.mercedes.coupe_2020
9046,images_sept/009046.png,0.0023080497048795,0.8500000238418579,0.0,2.52,90.39,131,vehicle.mercedes.coupe_2020
9195,images_sept/009195.png,0.003516640746966,0.4324391186237335,0.0,5.62,0.24,131,vehicle.mercedes.coupe_2020
361,images_sept/000361.png,0.0415209606289863,0.4649941027164459,0.0,5.64,138.41,131,vehicle.mercedes.coupe_2020
2274,images_sept/002274.png,-0.0267345309257507,0.4879100024700165,0.0,5.63,29.07,131,vehicle.mercedes.coupe_2020
3066,images_sept/003066.png,-0.0023080497048795,0.1107444390654563,0.0,5.94,-179.35,131,vehicle.mercedes.coupe_2020
5604,images_sept/005604.png,0.0047946902923285,0.4383787810802459,0.0,5.62,0.18,131,vehicle.mercedes.coupe_2020
8022,images_sept/008022.png,0.0301855448633432,0.0,1.0,0.0,175.1,131,vehicle.mercedes.coupe_2020
102,images_sept/000102.png,0.0040707066655159,0.4120524525642395,0.0,5.21,89.75,131,vehicle.mercedes.coupe_2020
5432,images_sept/005432.png,-0.0222327355295419,0.4367448091506958,0.0,5.62,94.95,131,vehicle.mercedes.coupe_2020
7734,images_sept/007734.png,-0.0028030804824084,0.0,1.0,0.0,0.26,131,vehicle.mercedes.coupe_2020
5704,images_sept/005704.png,0.0,0.0,1.0,0.0,0.11,131,vehicle.mercedes.coupe_2020
4029,images_sept/004029.png,-0.0028030804824084,0.0,1.0,0.0,-179.15,131,vehicle.mercedes.coupe_2020
9809,images_sept/009809.png,0.0083912638947367,0.0,1.0,0.0,-179.95,131,vehicle.mercedes.coupe_2020
2819,images_sept/002819.png,-0.0038165100850164,0.4368694126605987,0.0,5.62,-179.86,131,vehicle.mercedes.coupe_2020
7631,images_sept/007631.png,-0.0028030804824084,0.0,1.0,0.0,0.26,131,vehicle.mercedes.coupe_2020
3783,images_sept/003783.png,0.0,0.2680118083953857,0.0,5.68,-89.58,131,vehicle.mercedes.coupe_2020
9443,images_sept/009443.png,0.0094419242814183,0.0,1.0,0.0,-0.05,131,vehicle.mercedes.coupe_2020
7922,images_sept/007922.png,-0.0211458280682563,0.5500973463058472,0.0,5.68,-179.19,131,vehicle.mercedes.coupe_2020
591,images_sept/000591.png,0.0099560366943478,0.0,1.0,0.0,179.91,131,vehicle.mercedes.coupe_2020
5310,images_sept/005310.png,0.0047607971355319,0.8500000238418579,0.0,0.0,-179.44,131,vehicle.mercedes.coupe_2020
4717,images_sept/004717.png,-0.0501777455210685,0.4246692657470703,0.0,5.62,-26.82,131,vehicle.mercedes.coupe_2020
7504,images_sept/007504.png,-0.0040663699619472,0.4410696625709533,0.0,5.62,0.14,131,vehicle.mercedes.coupe_2020
6736,images_sept/006736.png,0.0145162306725978,0.4700713753700256,0.0,5.64,88.55,131,vehicle.mercedes.coupe_2020
3934,images_sept/003934.png,0.0047946902923285,0.4383595287799835,0.0,5.62,-179.99,131,vehicle.mercedes.coupe_2020
10025,images_sept/010025.png,-0.001758320373483,0.8500000238418579,0.0,5.27,-89.41,131,vehicle.mercedes.coupe_2020
519,images_sept/000519.png,0.0099560366943478,0.0,1.0,0.0,179.91,131,vehicle.mercedes.coupe_2020
440,images_sept/000440.png,0.0023080497048795,0.4014388620853424,0.0,5.6,-179.68,131,vehicle.mercedes.coupe_2020
8186,images_sept/008186.png,-0.0168877374380826,0.6366691589355469,0.0,5.63,90.62,131,vehicle.mercedes.coupe_2020
765,images_sept/000765.png,-0.0030455002561211,0.4510043561458587,0.0,5.24,-89.41,131,vehicle.mercedes.coupe_2020
488,images_sept/000488.png,-0.0185388196259737,0.5230624675750732,0.0,5.66,-179.17,131,vehicle.mercedes.coupe_2020
